date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2024-04-15,6.7166,646,4338.9500,2,0.65,58.63,74,0.1146,420.4067,714.2610999999999,1088.7139,1334.2322,1543.1094,1639.7681,1749.2874,1829.2651,1989.8453000000002,2181.7595,2300.0677,2388.2427000000002,2465.2494,2510.963,2561.6711,2581.231,2585.3848000000003,2587.9959,2591.3828,2594.1014,2595.0899,2596.4300000000003,2597.4228000000003,2598.6544,2601.5075,2605.2235,2605.2235,2605.2235,2605.2235,2605.2235,2605.2235,2605.2235,0.0969,0.1646,0.2509,0.3075,0.3556,0.3779,0.4032,0.4216,0.4586,0.5028,0.5301,0.5504,0.5682,0.5787,0.5904,0.5949,0.5959,0.5965,0.5972,0.5979,0.5981,0.5984,0.5986,0.5989,0.5996,0.6004,0.6004,0.6004,0.6004,0.6004,0.6004,0.6004,2024-04-15,14,0.2509,0.3075,2024-04-29
2024-04-16,6.2857,573,3601.6900,2,0.6,58.09,62,0.1082,345.3732,182.29070000000002,492.16560000000004,782.5009000000001,892.3652000000001,922.2595,1075.0648,1029.9474,1109.1639,684.0638999999999,765.7543000000001,807.0641,842.8194000000001,875.4223,532.0042999999998,646.1913,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,670.2013999999999,0.0959,0.0506,0.1366,0.2173,0.2478,0.2561,0.2985,0.286,0.308,0.1899,0.2126,0.2241,0.234,0.2431,0.1477,0.1794,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,0.1861,2024-04-16,14,0.1366,0.2173,2024-04-30
2024-04-17,6.3561,538,3419.5900,2,0.84,67.05,51,0.0948,450.85740000000004,570.0500000000001,758.6911,999.9281000000001,1083.8729,1154.4469,1216.499,1304.1937,1406.1316,1521.1529,1568.5955,1580.1313,1674.3075999999999,1720.1963,1785.2497,1821.7292,1822.7468000000001,1832.0068,1832.0068,1832.0068,1832.0068,1832.0068,1833.0139,1833.6802000000002,1836.0054,1837.2978000000003,1838.0731,1838.6293,1838.7472000000002,1838.8378000000002,1838.8852000000002,1839.5223,0.1318,0.1667,0.2219,0.2924,0.317,0.3376,0.3557,0.3814,0.4112,0.4448,0.4587,0.4621,0.4896,0.503,0.5221,0.5327,0.533,0.5357,0.5357,0.5357,0.5357,0.5357,0.536,0.5362,0.5369,0.5373,0.5375,0.5377,0.5377,0.5377,0.5378,0.5379,2024-04-17,14,0.2219,0.2924,2024-05-01
2024-04-18,6.2920,560,3523.5000,2,1.12,46.36,76,0.1357,627.4375,885.8862,1194.7664,1372.3274,1626.1398,1782.8642,1997.3294999999998,2213.62,2329.4611999999997,2586.8419,2649.4151,2764.8567000000003,2882.0564,3042.8050000000003,3171.6673,3263.1878,3265.7034,3220.1956,3137.0281,3141.9483,3161.163,3204.7942000000003,3217.4475,3225.1114000000002,3232.1694,3233.6131,3235.3316,3236.5188000000003,3236.8637000000003,3236.8637000000003,3236.8637000000003,3236.8637000000003,0.1781,0.2514,0.3391,0.3895,0.4615,0.506,0.5669,0.6282,0.6611,0.7342,0.7519,0.7847,0.818,0.8636,0.9001,0.9261,0.9268,0.9139,0.8903,0.8917,0.8972,0.9095,0.9131,0.9153,0.9173,0.9177,0.9182,0.9186,0.9187,0.9187,0.9187,0.9187,2024-04-18,14,0.3391,0.3895,2024-05-02
2024-04-19,5.8724,550,3229.8400,2,0.91,42.5,76,0.1382,501.75969999999995,703.9562,1053.8845999999999,1340.2716,1535.6903,1611.9447,1761.8798000000002,1887.1743999999999,2019.3963000000003,2189.0538,2260.3621000000003,2310.7581999999998,2324.2635999999998,2363.5481999999997,2587.1049,2600.3159,2600.3159,2604.9258999999997,2606.0002,2606.3596,2449.2919,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,2457.9302,0.1554,0.218,0.3263,0.415,0.4755,0.4991,0.5455,0.5843,0.6252,0.6778,0.6998,0.7154,0.7196,0.7318,0.801,0.8051,0.8051,0.8065,0.8069,0.807,0.7583,0.761,0.761,0.761,0.761,0.761,0.761,0.761,0.761,0.761,0.761,0.761,2024-04-19,14,0.3263,0.415,2024-05-03
2024-04-20,6.4008,555,3552.4700,2,1.34,52.24,68,0.1225,742.4926,1023.7394,1295.5525,1457.4374,1093.0827,1248.2733,1405.4925,1542.9331,1618.201,1961.6617,2302.7447,2367.9327000000003,2392.2693,2269.7597,2182.7415,2173.1205,2177.3230999999996,2183.1018999999997,2183.9004999999997,2189.4529999999995,2194.6575000000003,2196.0859,2197.9489000000003,2198.9169,2198.9169,2198.9169,2198.9169,2198.9169,2198.9169,2198.9169,2198.9169,2198.9169,0.209,0.2882,0.3647,0.4103,0.3077,0.3514,0.3956,0.4343,0.4555,0.5522,0.6482,0.6666,0.6734,0.6389,0.6144,0.6117,0.6129,0.6145,0.6148,0.6163,0.6178,0.6182,0.6187,0.619,0.619,0.619,0.619,0.619,0.619,0.619,0.619,0.619,2024-04-20,14,0.3647,0.4103,2024-05-04
2024-04-21,5.3990,607,3277.1700,2,1.17,40.96,80,0.1318,708.8181,912.9008,1247.4641,1928.7882999999997,2340.1668,2890.8178000000003,3366.811,3701.7315,4299.3249000000005,5006.2824,5452.904500000001,5706.1745,5785.7515,5845.2615000000005,5963.5732,6069.3328,6094.17,6101.7570000000005,6137.7345000000005,6166.0558,6229.6804,6273.0377,6313.345,6335.8913,6356.6573,6356.6573,6356.6573,6356.6573,6356.6573,6356.6573,6356.6573,6356.6573,0.2163,0.2786,0.3807,0.5886,0.7141,0.8821,1.0274,1.1296,1.3119,1.5276,1.6639,1.7412,1.7655,1.7836,1.8197,1.852,1.8596,1.8619,1.8729,1.8815,1.9009,1.9142,1.9265,1.9333,1.9397,1.9397,1.9397,1.9397,1.9397,1.9397,1.9397,1.9397,2024-04-21,14,0.3807,0.5886,2024-05-05
2024-04-22,4.7449,686,3254.9700,2,1.07,35.0,93,0.1356,733.1697,1182.6228,1642.5741,1973.458,2213.4579,2448.7418,2512.8888,2565.3619000000003,2673.8713000000002,3161.8552,3362.4416,3391.5889,3430.1228,3482.6488000000004,3518.8022,3539.7595,3571.6975,3591.1504,3581.319,3588.8414000000002,3608.3316,3611.0455,3791.9115,3793.8343,3794.3857000000003,3794.3857000000003,3794.3857000000003,3794.3857000000003,3794.3857000000003,3794.3857000000003,3794.3857000000003,3794.3857000000003,0.2252,0.3633,0.5046,0.6063,0.68,0.7523,0.772,0.7881,0.8215,0.9714,1.033,1.042,1.0538,1.0699,1.0811,1.0875,1.0973,1.1033,1.1003,1.1026,1.1086,1.1094,1.165,1.1656,1.1657,1.1657,1.1657,1.1657,1.1657,1.1657,1.1657,1.1657,2024-04-22,14,0.5046,0.6063,2024-05-06
2024-04-23,5.2849,734,3879.1500,2,1.14,40.83,95,0.1294,833.6184000000001,1228.0046,1485.4119,2006.9547000000002,2439.5452,2642.4298,2736.5914000000002,2817.1989,2895.1252,3032.7891,2904.6102,3017.3190999999997,3164.6593999999996,3461.1733000000004,3526.0387,3466.2980000000002,3466.9078000000004,3467.2392999999997,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,3467.5279000000005,0.2149,0.3166,0.3829,0.5174,0.6289,0.6812,0.7055,0.7262,0.7463,0.7818,0.7488,0.7778,0.8158,0.8923,0.909,0.8936,0.8937,0.8938,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,0.8939,2024-04-23,14,0.3829,0.5174,2024-05-07
2024-04-24,6.0286,625,3767.8700,2,1.33,45.95,82,0.1312,828.7227,1074.5423,1393.17,1766.1018000000001,1914.7535,2073.2110000000002,2161.4846000000002,2348.3232000000003,2582.7009000000003,2677.4399000000003,2736.4573,2820.51,2939.8242,3021.0846,3248.3278,3330.0027,3331.6559,3333.3923,3336.1743,3337.0104,3337.5203,3338.0631000000003,3338.4605,3338.4605,3338.4605,3338.4605,3338.4605,3338.4605,3338.4605,3338.4605,3338.4605,3338.4605,0.2199,0.2852,0.3698,0.4687,0.5082,0.5502,0.5737,0.6232,0.6855,0.7106,0.7263,0.7486,0.7802,0.8018,0.8621,0.8838,0.8842,0.8847,0.8854,0.8856,0.8858,0.8859,0.886,0.886,0.886,0.886,0.886,0.886,0.886,0.886,0.886,0.886,2024-04-24,14,0.3698,0.4687,2024-05-08
2024-04-25,6.2274,643,4004.2300,2,1.07,46.03,87,0.1353,687.4747,930.321,1176.2244,1316.9205,1473.6,1559.8122,1618.8733,1684.0706,1788.8332,1991.3751000000002,2021.0205,2073.4892999999997,2104.2381,2137.8076,2154.3069,2230.2394,2233.5564,2235.0726,2245.8106,2248.8422,2256.6945,2260.6009999999997,2260.6009999999997,2260.7525,2265.1983,2265.1983,2265.1983,2265.1983,2265.1983,2265.1983,2265.1983,2265.1983,0.1717,0.2323,0.2937,0.3289,0.368,0.3895,0.4043,0.4206,0.4467,0.4973,0.5047,0.5178,0.5255,0.5339,0.538,0.557,0.5578,0.5582,0.5609,0.5616,0.5636,0.5646,0.5646,0.5646,0.5657,0.5657,0.5657,0.5657,0.5657,0.5657,0.5657,0.5657,2024-04-25,14,0.2937,0.3289,2024-05-09
2024-04-26,6.1339,580,3557.6500,2,1.0,43.92,81,0.1397,582.6007,783.9031,1142.3921,1396.3361,1524.9199,1630.856,1709.0143,1787.6329,1854.8187000000003,2014.1417999999999,2099.4235,2115.678,2155.9903,2303.3005,2312.0953,2344.6574,2348.8729,2357.5755,2369.6007999999997,2382.6338,2395.9568,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,2397.5249,0.1638,0.2203,0.3211,0.3925,0.4286,0.4584,0.4804,0.5025,0.5214,0.5661,0.5901,0.5947,0.606,0.6474,0.6499,0.659,0.6602,0.6627,0.6661,0.6697,0.6735,0.6739,0.6739,0.6739,0.6739,0.6739,0.6739,0.6739,0.6739,0.6739,0.6739,0.6739,2024-04-26,14,0.3211,0.3925,2024-05-10
2024-04-27,5.6390,626,3529.9900,2,1.08,47.7,74,0.1182,676.4431,848.8347,1119.103,1469.0707,1596.3896,1783.9388000000001,1881.1766,2007.8109000000002,2175.3702,2315.8860999999997,2393.4044999999996,2420.2016,2478.4177,2531.2385,2580.4664,2597.1070999999997,2597.1070999999997,2597.1070999999997,2598.0946,2598.3446999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,2598.9253999999996,0.1916,0.2405,0.317,0.4162,0.4522,0.5054,0.5329,0.5688,0.6163,0.6561,0.678,0.6856,0.7021,0.7171,0.731,0.7357,0.7357,0.7357,0.736,0.7361,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,0.7362,2024-04-27,14,0.317,0.4162,2024-05-11
2024-04-28,6.5933,551,3632.8900,2,0.79,58.6,62,0.1125,433.5728,598.173,945.4994,1046.8038000000001,1169.0557000000001,1242.4823000000001,1304.6979,1297.8933000000002,1375.1152,1544.1747,1640.2767,1745.8142,1776.5877,1815.3645999999999,1828.4553999999998,1846.6938,1846.6938,1846.6938,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,1851.3238000000001,0.1193,0.1647,0.2603,0.2881,0.3218,0.342,0.3591,0.3573,0.3785,0.4251,0.4515,0.4806,0.489,0.4997,0.5033,0.5083,0.5083,0.5083,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,0.5096,2024-04-28,14,0.2603,0.2881,2024-05-12
2024-04-29,5.3657,586,3144.3100,2,1.1,42.49,74,0.1263,642.1542,896.0278,1252.3973,1428.0165,1520.1407,1661.4986,1728.3218,1760.3075,1839.2885999999999,2024.6906,2116.0588000000002,2318.7862999999998,2387.2942,2550.97,2575.2316,2611.7367,2613.9998,2614.7986,2623.9269,2640.6686,2689.3507999999997,2715.2916999999998,2749.6854,2750.1225,2750.1225,2751.1351999999997,2752.0103999999997,2752.0103999999997,2752.0103999999997,2752.0103999999997,2752.0103999999997,2752.0103999999997,0.2042,0.285,0.3983,0.4542,0.4835,0.5284,0.5497,0.5598,0.585,0.6439,0.673,0.7375,0.7592,0.8113,0.819,0.8306,0.8313,0.8316,0.8345,0.8398,0.8553,0.8636,0.8745,0.8746,0.8746,0.875,0.8752,0.8752,0.8752,0.8752,0.8752,0.8752,2024-04-29,14,0.3983,0.4542,2024-05-13
2024-04-30,5.8355,548,3197.8700,2,1.21,47.73,67,0.1223,662.0353,863.0254,1138.379,1501.8879,1695.8485,1894.4125,2179.0699999999997,2534.8305,3278.9519,4783.065500000001,5514.2542,6597.6106,7534.3033000000005,8249.547700000001,8283.2001,8368.2979,8441.8633,8618.6176,8677.2777,8721.2165,8724.305900000001,8724.3743,8724.4873,8724.4873,8724.4873,8724.4873,8724.4873,8724.4873,8724.4873,8724.4873,8724.4873,8724.4873,0.207,0.2699,0.356,0.4697,0.5303,0.5924,0.6814,0.7927,1.0254,1.4957,1.7244,2.0631,2.356,2.5797,2.5902,2.6168,2.6398,2.6951,2.7135,2.7272,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2.7282,2024-04-30,14,0.356,0.4697,2024-05-14
2024-05-01,5.4723,622,3403.7800,2,1.01,43.09,79,0.1270,630.6953,938.2068,1212.8579,1442.8783,1622.779,1777.2558999999999,1937.3468999999998,2054.8736000000004,2236.7615,2422.8716,2585.0941000000003,2774.4174000000003,2885.1025,3020.1587000000004,3142.9832,3181.2984,3185.0057,3186.2796000000003,3191.1705,3199.4619000000002,3199.8526,3200.5247000000004,3221.3387000000002,3227.9443,3258.5884,3265.8668000000002,3267.2248,3269.6251,3272.3732,3273.9007,3279.3185000000003,3288.5116000000003,0.1853,0.2756,0.3563,0.4239,0.4768,0.5221,0.5692,0.6037,0.6571,0.7118,0.7595,0.8151,0.8476,0.8873,0.9234,0.9346,0.9357,0.9361,0.9375,0.94,0.9401,0.9403,0.9464,0.9483,0.9573,0.9595,0.9599,0.9606,0.9614,0.9618,0.9634,0.9661,2024-05-01,14,0.3563,0.4239,2024-05-15
2024-05-02,5.7235,544,3113.5800,2,1.09,50.22,62,0.1140,591.0524,939.1977,1152.971,1561.5205,1696.0915,1893.5036,2169.3066,2342.2643,2795.9446,3158.5175,3146.0286,3428.6440000000002,3651.6181999999994,3866.3866,4195.5764,4270.0333,4272.0344,4274.2301,4278.4738,4280.2395,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,4280.2762999999995,0.1898,0.3016,0.3703,0.5015,0.5447,0.6081,0.6967,0.7523,0.898,1.0144,1.0104,1.1012,1.1728,1.2418,1.3475,1.3714,1.3721,1.3728,1.3741,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,2024-05-02,14,0.3703,0.5015,2024-05-16
2024-05-03,6.2334,532,3316.1500,2,0.98,50.24,66,0.1241,520.7304,743.6846,942.4872,1089.9624,1191.8139999999999,1313.8129,1338.7499,1363.4758,1399.424,1436.8803,1499.0479,1528.2386000000001,1535.5084,1569.286,1630.3118,1670.6304,1681.3122999999998,1681.8287,1693.2656,1735.926,1741.7585,1744.8014,1735.5222,1743.4782,1745.0990000000002,1746.8358,1747.0588,1747.3332,1747.3332,1747.3332,1747.3332,1747.3332,0.157,0.2243,0.2842,0.3287,0.3594,0.3962,0.4037,0.4112,0.422,0.4333,0.452,0.4608,0.463,0.4732,0.4916,0.5038,0.507,0.5072,0.5106,0.5235,0.5252,0.5262,0.5234,0.5258,0.5262,0.5268,0.5268,0.5269,0.5269,0.5269,0.5269,0.5269,2024-05-03,14,0.2842,0.3287,2024-05-17
2024-05-04,5.8429,543,3172.6700,2,0.88,44.69,71,0.1308,478.5916,682.5602,892.2975,1259.6785,1504.6223,1713.4459,1776.2470999999998,1851.5656999999999,1905.6929,2168.5436999999997,2351.0293,2440.4788,2501.8839,2604.5613,2637.0545,2673.3403,2675.1488,2675.7653,2676.3032000000003,2678.2266,2698.1366,2698.1728999999996,2698.2752,2698.2752,2698.2752,2698.2752,2698.2752,2698.2752,2698.2752,2698.2752,2698.2752,2698.2752,0.1508,0.2151,0.2812,0.397,0.4742,0.5401,0.5599,0.5836,0.6007,0.6835,0.741,0.7692,0.7886,0.8209,0.8312,0.8426,0.8432,0.8434,0.8435,0.8442,0.8504,0.8504,0.8505,0.8505,0.8505,0.8505,0.8505,0.8505,0.8505,0.8505,0.8505,0.8505,2024-05-04,14,0.2812,0.397,2024-05-18
2024-05-05,5.6307,550,3096.8600,2,1.1,40.75,76,0.1382,607.6861,806.6928,1110.2947,1262.2328,1514.2252,1721.9435,1866.4616,1928.002,2071.1612,2082.3105,2133.9308,2158.362,2185.8239000000003,2210.9928,2246.4915,2289.6829000000002,2308.924,2320.6887,2326.8694,2332.2417,2335.7465,2337.3356000000003,2339.0012,2341.3234,2342.1186000000002,2342.1186000000002,2342.1186000000002,2342.1186000000002,2342.1186000000002,2342.1186000000002,2342.1186000000002,2342.1186000000002,0.1962,0.2605,0.3585,0.4076,0.489,0.556,0.6027,0.6226,0.6688,0.6724,0.6891,0.697,0.7058,0.7139,0.7254,0.7394,0.7456,0.7494,0.7514,0.7531,0.7542,0.7547,0.7553,0.756,0.7563,0.7563,0.7563,0.7563,0.7563,0.7563,0.7563,0.7563,2024-05-05,14,0.3585,0.4076,2024-05-19
2024-05-06,5.6745,647,3671.3700,2,0.83,49.61,74,0.1144,537.8872,750.8358,932.2071,1162.7685,1343.6179,1601.276,1670.8797,1772.1357,1973.1969,2184.7717,2275.6639,2389.9406000000004,2421.7135000000003,2461.1735000000003,2628.8645,2649.1020000000003,2651.0143000000003,2560.9605,2250.2715,2251.4791,2252.1407999999997,2252.1847,2252.5276,2252.5276,2252.5276,2253.8307,2254.1292,2254.1292,2254.1292,2254.1292,2254.1292,2254.1292,0.1465,0.2045,0.2539,0.3167,0.366,0.4362,0.4551,0.4827,0.5375,0.5951,0.6198,0.651,0.6596,0.6704,0.716,0.7216,0.7221,0.6975,0.6129,0.6133,0.6134,0.6134,0.6135,0.6135,0.6135,0.6139,0.614,0.614,0.614,0.614,0.614,0.614,2024-05-06,14,0.2539,0.3167,2024-05-20
2024-05-07,5.9690,566,3378.4300,2,0.99,51.19,66,0.1166,559.0823,820.8136,983.5182,1187.8525,1335.977,1444.8814,1514.4469000000001,1532.3968,1616.4228,1673.7616,1721.0493999999999,1781.4724999999999,1804.1843999999999,1834.5582000000002,1870.0493000000001,1883.7927000000002,1885.086,1888.0157000000002,1903.7684000000002,1956.6144000000002,2016.1884,2055.3017,2075.2354,2088.4152,2100.4837,2113.6534,2133.0492,2133.7505,2133.7505,2133.7505,2133.7505,2133.7505,0.1655,0.243,0.2911,0.3516,0.3954,0.4277,0.4483,0.4536,0.4785,0.4954,0.5094,0.5273,0.534,0.543,0.5535,0.5576,0.558,0.5588,0.5635,0.5791,0.5968,0.6084,0.6143,0.6182,0.6217,0.6256,0.6314,0.6316,0.6316,0.6316,0.6316,0.6316,2024-05-07,14,0.2911,0.3516,2024-05-21
2024-05-08,5.7480,516,2965.9800,2,0.86,53.93,55,0.1066,446.0508,699.7908,818.6875,1035.4366,1168.0113,1243.6094999999998,1356.9316999999999,1416.5414999999998,1554.1037999999999,1858.8433,2050.6996,2206.1761,2257.5866,2312.7999,2351.7996,2366.3303,2367.4489,2367.6052,2367.9147,2367.9728999999998,2368.0217,2368.0616999999997,2368.0854,2368.1151999999997,2368.5877,2368.8711,2368.9015999999997,2368.9015999999997,2368.9015999999997,2368.9015999999997,2368.9015999999997,2368.9015999999997,0.1504,0.2359,0.276,0.3491,0.3938,0.4193,0.4575,0.4776,0.524,0.6267,0.6914,0.7438,0.7612,0.7798,0.7929,0.7978,0.7982,0.7983,0.7984,0.7984,0.7984,0.7984,0.7984,0.7984,0.7986,0.7987,0.7987,0.7987,0.7987,0.7987,0.7987,0.7987,2024-05-08,14,0.276,0.3491,2024-05-22
2024-05-09,6.1264,518,3173.4900,2,0.67,57.7,55,0.1062,348.9937,596.0034,898.6985000000001,1019.9049,1093.6042,1241.9006,1283.5138000000002,1368.2862,1431.219,1541.232,1613.2713999999999,1647.8447999999999,1682.3473,1719.8711999999998,1775.7839999999999,1784.4437,1787.0997,1793.1343,1801.2864,1804.2736,1809.9411,1816.5963,1819.219,1822.6073,1824.3728999999998,1824.9041,1824.9041,1824.9041,1824.9041,1824.9041,1824.9041,1824.9041,0.11,0.1878,0.2832,0.3214,0.3446,0.3913,0.4044,0.4312,0.451,0.4857,0.5084,0.5193,0.5301,0.5419,0.5596,0.5623,0.5631,0.565,0.5676,0.5685,0.5703,0.5724,0.5733,0.5743,0.5749,0.575,0.575,0.575,0.575,0.575,0.575,0.575,2024-05-09,14,0.2832,0.3214,2024-05-23
2024-05-10,5.4937,509,2796.2800,2,0.67,44.39,63,0.1238,341.7006,579.9271,965.4809,1178.9989,1313.6541,1476.6974,1558.5408,1613.9124000000002,1792.3211999999999,1991.7113,2209.423,2293.9789,2362.6603999999998,2397.2454,2522.8999000000003,2598.5373,2703.2928,2756.4152999999997,2845.4475,2909.5184,2944.2574999999997,2944.2907999999998,2944.3189,2944.3495999999996,2944.6940999999997,2944.6940999999997,2944.6940999999997,2944.6940999999997,2944.6940999999997,2944.6940999999997,2944.6940999999997,2944.6940999999997,0.1222,0.2074,0.3453,0.4216,0.4698,0.5281,0.5574,0.5772,0.641,0.7123,0.7901,0.8204,0.8449,0.8573,0.9022,0.9293,0.9667,0.9857,1.0176,1.0405,1.0529,1.0529,1.0529,1.053,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,2024-05-10,14,0.3453,0.4216,2024-05-24
2024-05-11,5.8912,498,2933.8400,2,0.9,45.14,65,0.1305,449.9921,637.8506,938.9838,1191.963,1300.7305999999999,1410.6822,1462.1804,1503.2731999999999,1599.9076,1693.1010999999999,1767.7793000000001,1810.5064000000002,1846.3957,1855.7357000000002,1852.136,1806.6218999999999,1806.8941000000002,1808.1580000000001,1816.0102,1817.2598,1748.7071,1724.4908,1702.8395,1702.8395,1708.85,1517.4029999999998,1165.6425,995.8783000000001,1000.5541000000001,1001.2807,1002.4839,1002.4839,0.1534,0.2174,0.3201,0.4063,0.4434,0.4808,0.4984,0.5124,0.5453,0.5771,0.6025,0.6171,0.6293,0.6325,0.6313,0.6158,0.6159,0.6163,0.619,0.6194,0.596,0.5878,0.5804,0.5804,0.5825,0.5172,0.3973,0.3394,0.341,0.3413,0.3417,0.3417,2024-05-11,14,0.3201,0.4063,2024-05-25
2024-05-12,5.7711,524,3024.0400,2,1.41,42.0,72,0.1374,740.1176,1121.9724999999999,1409.3625,1798.9855,2183.5072999999998,2308.4219,2456.0554,2561.8618,2665.604,2767.0603,2908.7682000000004,2895.1017,2933.1466,2947.9587,2986.4152000000004,2964.2862999999998,2967.3765,2971.6252,2973.0193,2975.0559,2976.4620999999997,2977.2261,2977.45,2977.8069,2979.4772,2979.7777,2979.7777,2979.7777,2979.7777,2979.7777,2979.7777,2979.7777,0.2447,0.371,0.4661,0.5949,0.722,0.7634,0.8122,0.8472,0.8815,0.915,0.9619,0.9574,0.9699,0.9748,0.9876,0.9802,0.9813,0.9827,0.9831,0.9838,0.9843,0.9845,0.9846,0.9847,0.9853,0.9854,0.9854,0.9854,0.9854,0.9854,0.9854,0.9854,2024-05-12,14,0.4661,0.5949,2024-05-26
2024-05-13,5.1517,547,2818.0000,2,0.4,67.1,42,0.0768,221.223,322.134,370.7803,605.0565,748.8801000000001,831.8037,893.1148,918.9938000000001,979.2703,1446.9361,2411.7763,2509.5821,2323.2167,2267.5352000000003,2300.5233,2257.2122,2276.2468,2304.7816000000003,2314.5932000000003,2317.3609,2323.3116,2324.9761,2325.853,2326.7953,2326.7953,2326.7953,2326.7953,2326.7953,2326.7953,2326.7953,2326.7953,2326.7953,0.0785,0.1143,0.1316,0.2147,0.2657,0.2952,0.3169,0.3261,0.3475,0.5135,0.8558,0.8906,0.8244,0.8047,0.8164,0.801,0.8078,0.8179,0.8214,0.8223,0.8245,0.825,0.8254,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,0.8257,2024-05-13,14,0.1316,0.2147,2024-05-27
2024-05-14,5.0859,528,2685.3800,2,0.48,65.5,41,0.0777,252.9655,413.4644,660.0945,1081.182,1206.9913999999999,1325.2982,1409.2516,1542.3135000000002,1759.7092,1880.7765000000002,1976.5014,2037.4115,2075.6046,2189.4904,2253.9737999999998,2258.6192,2262.6111,2263.6174,2264.1629999999996,2265.1067000000003,2265.2748,2265.2748,2265.5512,2266.2379,2266.2379,2266.2379,2266.2379,2266.2379,2266.2379,2266.2379,2266.2379,2266.2379,0.0942,0.154,0.2458,0.4026,0.4495,0.4935,0.5248,0.5743,0.6553,0.7004,0.736,0.7587,0.7729,0.8153,0.8394,0.8411,0.8426,0.8429,0.8431,0.8435,0.8436,0.8436,0.8437,0.8439,0.8439,0.8439,0.8439,0.8439,0.8439,0.8439,0.8439,0.8439,2024-05-14,14,0.2458,0.4026,2024-05-28
